Image_ID,Label
Image_1227,Mollusca
Image_1228,Mollusca
Image_1229,Animalia
Image_1230,Mollusca
Image_1231,Aves
Image_1232,Aves
Image_1233,Insecta
Image_1234,Arachnida
Image_1235,Amphibia
Image_1236,Amphibia
Image_1237,Plantae
Image_1238,Mammalia
Image_1239,Amphibia
Image_1240,Mollusca
Image_1241,Arachnida
Image_1242,Amphibia
Image_1243,Mollusca
Image_1244,Fungi
Image_1245,Fungi
Image_1246,Plantae
Image_1247,Amphibia
Image_1248,Arachnida
Image_1249,Aves
Image_1250,Arachnida
Image_1251,Amphibia
Image_1252,Plantae
Image_1253,Arachnida
Image_1254,Animalia
Image_1255,Plantae
Image_1256,Mollusca
Image_1257,Aves
Image_1258,Amphibia
Image_1259,Aves
Image_1260,Arachnida
Image_1261,Insecta
Image_1262,Insecta
Image_1263,Reptilia
Image_1264,Fungi
Image_1265,Arachnida
Image_1266,Animalia
Image_1267,Mammalia
Image_1268,Mollusca
Image_1269,Reptilia
Image_1270,Mammalia
Image_1271,Mammalia
Image_1272,Mammalia
Image_1273,Aves
Image_1274,Mammalia
Image_1275,Mollusca
Image_1276,Amphibia
Image_1277,Reptilia
Image_1278,Arachnida
Image_1279,Amphibia
Image_1280,Reptilia
Image_1281,Insecta
Image_1282,Plantae
Image_1283,Reptilia
Image_1284,Aves
Image_1285,Animalia
Image_1286,Aves
Image_1287,Amphibia
Image_1288,Mollusca
Image_1289,Fungi
Image_1290,Reptilia
Image_1291,Aves
Image_1292,Insecta
Image_1293,Mammalia
Image_1294,Aves
Image_1295,Aves
Image_1296,Animalia
Image_1297,Fungi
Image_1298,Animalia
Image_1299,Animalia
Image_1300,Mammalia
Image_1301,Fungi
Image_1302,Insecta
Image_1303,Aves
Image_1304,Mollusca
Image_1305,Mollusca
Image_1306,Insecta
Image_1307,Aves
Image_1308,Arachnida
Image_1309,Plantae
Image_1310,Reptilia
Image_1311,Reptilia
Image_1312,Arachnida
Image_1313,Animalia
Image_1314,Amphibia
Image_1315,Mollusca
Image_1316,Fungi
Image_1317,Plantae
Image_1318,Mollusca
Image_1319,Plantae
Image_1320,Mollusca
Image_1321,Arachnida
Image_1322,Aves
Image_1323,Arachnida
Image_1324,Mollusca
Image_1325,Insecta
Image_1326,Amphibia
Image_1327,Mollusca
Image_1328,Aves
Image_1329,Amphibia
Image_1330,Mollusca
Image_1331,Mammalia
Image_1332,Aves
Image_1333,Arachnida
Image_1334,Fungi
Image_1335,Aves
Image_1336,Aves
Image_1337,Mollusca
Image_1338,Animalia
Image_1339,Mollusca
Image_1340,Mammalia
Image_1341,Amphibia
Image_1342,Aves
Image_1343,Insecta
Image_1344,Insecta
Image_1345,Aves
Image_1346,Arachnida
Image_1347,Amphibia
Image_1348,Insecta
Image_1349,Mollusca
Image_1350,Amphibia
Image_1351,Amphibia
Image_1352,Arachnida
Image_1353,Arachnida
Image_1354,Animalia
Image_1355,Insecta
Image_1356,Mammalia
Image_1357,Aves
Image_1358,Plantae
Image_1359,Aves
Image_1360,Mollusca
Image_1361,Mollusca
Image_1362,Mollusca
Image_1363,Aves
Image_1364,Aves
Image_1365,Insecta
Image_1366,Animalia
Image_1367,Mollusca
Image_1368,Reptilia
Image_1369,Animalia
Image_1370,Mollusca
Image_1371,Mammalia
Image_1372,Amphibia
Image_1373,Reptilia
Image_1374,Mollusca
Image_1375,Reptilia
Image_1376,Reptilia
Image_1377,Fungi
Image_1378,Amphibia
Image_1379,Reptilia
Image_1380,Animalia
Image_1381,Fungi
Image_1382,Reptilia
Image_1383,Arachnida
Image_1384,Mammalia
Image_1385,Mammalia
Image_1386,Plantae
Image_1387,Plantae
Image_1388,Mammalia
Image_1389,Animalia
Image_1390,Plantae
Image_1391,Reptilia
Image_1392,Mammalia
Image_1393,Arachnida
Image_1394,Plantae
Image_1395,Reptilia
Image_1396,Arachnida
Image_1397,Reptilia
Image_1398,Fungi
Image_1399,Mollusca
Image_1400,Aves
Image_1401,Insecta
Image_1402,Fungi
Image_1403,Aves
Image_1404,Insecta
Image_1405,Arachnida
Image_1406,Reptilia
Image_1407,Mammalia
Image_1408,Animalia
Image_1409,Fungi
Image_1410,Mollusca
Image_1411,Arachnida
Image_1412,Fungi
Image_1413,Mammalia
Image_1414,Animalia
Image_1415,Reptilia
Image_1416,Animalia
Image_1417,Mollusca
Image_1418,Insecta
Image_1419,Mollusca
Image_1420,Mammalia
Image_1421,Arachnida
Image_1422,Reptilia
Image_1423,Plantae
Image_1424,Insecta
Image_1425,Plantae
Image_1426,Amphibia
Image_1427,Plantae
Image_1428,Animalia
Image_1429,Aves
Image_1430,Amphibia
Image_1431,Mollusca
Image_1432,Fungi
Image_1433,Insecta
Image_1434,Insecta
Image_1435,Animalia
Image_1436,Fungi
Image_1437,Insecta
Image_1438,Reptilia
Image_1439,Fungi
Image_1440,Mammalia
Image_1441,Reptilia
Image_1442,Mollusca
Image_1443,Animalia
Image_1444,Plantae
Image_1445,Mollusca
Image_1446,Reptilia
Image_1447,Animalia
Image_1448,Mammalia
Image_1449,Mollusca
Image_1450,Animalia
Image_1451,Arachnida
Image_1452,Mammalia
Image_1453,Insecta
Image_1454,Arachnida
Image_1455,Arachnida
Image_1456,Mammalia
Image_1457,Arachnida
Image_1458,Aves
Image_1459,Insecta
Image_1460,Plantae
Image_1461,Arachnida
Image_1462,Fungi
Image_1463,Animalia
Image_1464,Arachnida
Image_1465,Animalia
Image_1466,Aves
Image_1467,Fungi
Image_1468,Animalia
Image_1469,Animalia
Image_1470,Amphibia
Image_1471,Fungi
Image_1472,Aves
Image_1473,Animalia
Image_1474,Mollusca
Image_1475,Fungi
Image_1476,Mollusca
Image_1477,Insecta
Image_1478,Fungi
Image_1479,Fungi
Image_1480,Arachnida
Image_1481,Amphibia
Image_1482,Mollusca
Image_1483,Animalia
Image_1484,Fungi
Image_1485,Fungi
Image_1486,Arachnida
Image_1487,Amphibia
Image_1488,Mammalia
Image_1489,Insecta
Image_1490,Mammalia
Image_1491,Animalia
Image_1492,Insecta
Image_1493,Amphibia
Image_1494,Mammalia
Image_1495,Insecta
Image_1496,Animalia
Image_1497,Arachnida
Image_1498,Animalia
Image_1499,Animalia
Image_1500,Animalia
Image_1501,Insecta
Image_1502,Insecta
Image_1503,Aves
Image_1504,Amphibia
Image_1505,Insecta
Image_1506,Plantae
Image_1507,Aves
Image_1508,Mammalia
Image_1509,Plantae
Image_1510,Insecta
Image_1511,Fungi
Image_1512,Mollusca
Image_1513,Mollusca
Image_1514,Mammalia
Image_1515,Reptilia
Image_1516,Animalia
Image_1517,Amphibia
Image_1518,Aves
Image_1519,Arachnida
Image_1520,Amphibia
Image_1521,Reptilia
Image_1522,Insecta
Image_1523,Plantae
Image_1524,Plantae
Image_1525,Plantae
Image_1526,Mammalia
Image_1527,Fungi
Image_1528,Mollusca
Image_1529,Mammalia
Image_1530,Mollusca
Image_1531,Mammalia
Image_1532,Plantae
Image_1533,Aves
Image_1534,Insecta
Image_1535,Aves
Image_1536,Reptilia
Image_1537,Fungi
Image_1538,Aves
Image_1539,Plantae
Image_1540,Arachnida
Image_1541,Plantae
Image_1542,Mammalia
Image_1543,Mollusca
Image_1544,Mollusca
Image_1545,Reptilia
Image_1546,Reptilia
Image_1547,Arachnida
Image_1548,Aves
Image_1549,Animalia
Image_1550,Fungi
Image_1551,Arachnida
Image_1552,Mollusca
Image_1553,Reptilia
Image_1554,Insecta
Image_1555,Animalia
Image_1556,Mollusca
Image_1557,Mollusca
Image_1558,Amphibia
Image_1559,Amphibia
Image_1560,Fungi
Image_1561,Fungi
Image_1562,Mollusca
Image_1563,Mollusca
Image_1564,Amphibia
Image_1565,Arachnida
Image_1566,Plantae
Image_1567,Plantae
Image_1568,Insecta
Image_1569,Arachnida
Image_1570,Mammalia
Image_1571,Mollusca
Image_1572,Mammalia
Image_1573,Arachnida
Image_1574,Mollusca
Image_1575,Plantae
Image_1576,Insecta
Image_1577,Arachnida
Image_1578,Mammalia
Image_1579,Mollusca
Image_1580,Arachnida
Image_1581,Insecta
Image_1582,Arachnida
Image_1583,Mollusca
Image_1584,Reptilia
Image_1585,Amphibia
Image_1586,Reptilia
Image_1587,Insecta
Image_1588,Insecta
Image_1589,Insecta
Image_1590,Mollusca
Image_1591,Mammalia
Image_1592,Mollusca
Image_1593,Insecta
Image_1594,Plantae
Image_1595,Amphibia
Image_1596,Mollusca
Image_1597,Mammalia
Image_1598,Insecta
Image_1599,Aves
Image_1600,Aves
Image_1601,Fungi
Image_1602,Mammalia
Image_1603,Plantae
Image_1604,Fungi
Image_1605,Amphibia
Image_1606,Amphibia
Image_1607,Aves
Image_1608,Reptilia
Image_1609,Mammalia
Image_1610,Reptilia
Image_1611,Animalia
Image_1612,Insecta
Image_1613,Plantae
Image_1614,Animalia
Image_1615,Plantae
Image_1616,Mammalia
Image_1617,Amphibia
Image_1618,Amphibia
Image_1619,Mollusca
Image_1620,Fungi
Image_1621,Aves
Image_1622,Fungi
Image_1623,Mammalia
Image_1624,Amphibia
Image_1625,Animalia
Image_1626,Mollusca
Image_1627,Reptilia
Image_1628,Plantae
Image_1629,Fungi
Image_1630,Arachnida
Image_1631,Plantae
Image_1632,Mammalia
Image_1633,Amphibia
Image_1634,Arachnida
Image_1635,Animalia
Image_1636,Plantae
Image_1637,Animalia
Image_1638,Fungi
Image_1639,Aves
Image_1640,Reptilia
Image_1641,Arachnida
Image_1642,Mammalia
Image_1643,Aves
Image_1644,Animalia
Image_1645,Fungi
Image_1646,Mollusca
Image_1647,Plantae
Image_1648,Insecta
Image_1649,Plantae
Image_1650,Aves
Image_1651,Arachnida
Image_1652,Plantae
Image_1653,Mammalia
Image_1654,Mollusca
Image_1655,Mollusca
Image_1656,Reptilia
Image_1657,Arachnida
Image_1658,Insecta
Image_1659,Animalia
Image_1660,Reptilia
Image_1661,Arachnida
Image_1662,Aves
Image_1663,Fungi
Image_1664,Mollusca
Image_1665,Mollusca
Image_1666,Aves
Image_1667,Arachnida
Image_1668,Arachnida
Image_1669,Animalia
Image_1670,Mollusca
Image_1671,Arachnida
Image_1672,Aves
Image_1673,Amphibia
Image_1674,Mammalia
Image_1675,Mammalia
Image_1676,Arachnida
Image_1677,Aves
Image_1678,Reptilia
Image_1679,Arachnida
Image_1680,Arachnida
Image_1681,Aves
Image_1682,Reptilia
Image_1683,Plantae
Image_1684,Fungi
Image_1685,Fungi
Image_1686,Reptilia
Image_1687,Amphibia
Image_1688,Arachnida
Image_1689,Arachnida
Image_1690,Arachnida
Image_1691,Reptilia
Image_1692,Animalia
Image_1693,Plantae
Image_1694,Arachnida
Image_1695,Arachnida
Image_1696,Mammalia
Image_1697,Plantae
Image_1698,Aves
Image_1699,Insecta
Image_1700,Amphibia
Image_1701,Amphibia
Image_1702,Arachnida
Image_1703,Fungi
Image_1704,Mollusca
Image_1705,Animalia
Image_1706,Amphibia
Image_1707,Reptilia
Image_1708,Animalia
Image_1709,Fungi
Image_1710,Aves
Image_1711,Amphibia
Image_1712,Plantae
Image_1713,Reptilia
Image_1714,Fungi
Image_1715,Animalia
Image_1716,Plantae
Image_1717,Mammalia
Image_1718,Arachnida
Image_1719,Mollusca
Image_1720,Insecta
Image_1721,Insecta
Image_1722,Arachnida
Image_1723,Mammalia
Image_1724,Animalia
Image_1725,Aves
Image_1726,Aves
Image_1727,Reptilia
Image_1728,Animalia
Image_1729,Animalia
Image_1730,Reptilia
Image_1731,Amphibia
Image_1732,Animalia
Image_1733,Aves
Image_1734,Insecta
Image_1735,Mammalia
Image_1736,Mammalia
Image_1737,Arachnida
Image_1738,Arachnida
Image_1739,Plantae
Image_1740,Animalia
Image_1741,Plantae
Image_1742,Plantae
Image_1743,Reptilia
Image_1744,Mammalia
Image_1745,Reptilia
Image_1746,Animalia
Image_1747,Amphibia
Image_1748,Amphibia
Image_1749,Arachnida
Image_1750,Plantae
Image_1751,Fungi
Image_1752,Mollusca
Image_1753,Plantae
Image_1754,Mammalia
Image_1755,Mollusca
Image_1756,Animalia
Image_1757,Mammalia
Image_1758,Aves
Image_1759,Amphibia
Image_1760,Aves
Image_1761,Amphibia
Image_1762,Amphibia
Image_1763,Fungi
Image_1764,Reptilia
Image_1765,Animalia
Image_1766,Aves
Image_1767,Mollusca
Image_1768,Fungi
Image_1769,Plantae
Image_1770,Reptilia
Image_1771,Animalia
Image_1772,Insecta
Image_1773,Mammalia
Image_1774,Animalia
Image_1775,Insecta
Image_1776,Mollusca
Image_1777,Aves
Image_1778,Plantae
Image_1779,Reptilia
Image_1780,Reptilia
Image_1781,Plantae
Image_1782,Mollusca
Image_1783,Mammalia
Image_1784,Arachnida
Image_1785,Plantae
Image_1786,Arachnida
Image_1787,Animalia
Image_1788,Fungi
Image_1789,Amphibia
Image_1790,Amphibia
Image_1791,Reptilia
Image_1792,Plantae
Image_1793,Arachnida
Image_1794,Plantae
Image_1795,Insecta
Image_1796,Amphibia
Image_1797,Plantae
Image_1798,Plantae
Image_1799,Arachnida
Image_1800,Mollusca
Image_1801,Aves
Image_1802,Animalia
Image_1803,Fungi
Image_1804,Animalia
Image_1805,Fungi
Image_1806,Arachnida
Image_1807,Plantae
Image_1808,Insecta
Image_1809,Plantae
Image_1810,Insecta
Image_1811,Arachnida
Image_1812,Arachnida
Image_1813,Mollusca
Image_1814,Arachnida
Image_1815,Animalia
Image_1816,Aves
Image_1817,Insecta
Image_1818,Fungi
Image_1819,Plantae
Image_1820,Arachnida
Image_1821,Plantae
Image_1822,Arachnida
Image_1823,Fungi
Image_1824,Reptilia
Image_1825,Fungi
Image_1826,Arachnida
Image_1827,Plantae
Image_1828,Fungi
Image_1829,Reptilia
Image_1830,Amphibia
Image_1831,Reptilia
Image_1832,Aves
Image_1833,Animalia
Image_1834,Mollusca
Image_1835,Reptilia
Image_1836,Plantae
Image_1837,Animalia
Image_1838,Animalia
Image_1839,Insecta
Image_1840,Fungi
Image_1841,Insecta
Image_1842,Arachnida
Image_1843,Aves
Image_1844,Fungi
Image_1845,Animalia
Image_1846,Arachnida
Image_1847,Plantae
Image_1848,Amphibia
Image_1849,Mammalia
Image_1850,Insecta
Image_1851,Plantae
Image_1852,Aves
Image_1853,Mammalia
Image_1854,Mollusca
Image_1855,Fungi
Image_1856,Animalia
Image_1857,Plantae
Image_1858,Insecta
Image_1859,Reptilia
Image_1860,Insecta
Image_1861,Reptilia
Image_1862,Arachnida
Image_1863,Aves
Image_1864,Amphibia
Image_1865,Mollusca
Image_1866,Mammalia
Image_1867,Fungi
Image_1868,Mollusca
Image_1869,Insecta
Image_1870,Animalia
Image_1871,Amphibia
Image_1872,Insecta
Image_1873,Arachnida
Image_1874,Aves
Image_1875,Arachnida
Image_1876,Amphibia
Image_1877,Amphibia
Image_1878,Amphibia
Image_1879,Mammalia
Image_1880,Insecta
Image_1881,Insecta
Image_1882,Insecta
Image_1883,Fungi
Image_1884,Mollusca
Image_1885,Aves
Image_1886,Arachnida
Image_1887,Mammalia
Image_1888,Aves
Image_1889,Amphibia
Image_1890,Plantae
Image_1891,Mammalia
Image_1892,Aves
Image_1893,Mollusca
Image_1894,Amphibia
Image_1895,Amphibia
Image_1896,Reptilia
Image_1897,Mollusca
Image_1898,Fungi
Image_1899,Arachnida
Image_1900,Mollusca
Image_1901,Mollusca
Image_1902,Insecta
Image_1903,Insecta
Image_1904,Mollusca
Image_1905,Animalia
Image_1906,Animalia
Image_1907,Arachnida
Image_1908,Aves
Image_1909,Aves
Image_1910,Fungi
Image_1911,Insecta
Image_1912,Mollusca
Image_1913,Reptilia
Image_1914,Insecta
Image_1915,Plantae
Image_1916,Aves
Image_1917,Aves
Image_1918,Arachnida
Image_1919,Amphibia
Image_1920,Animalia
Image_1921,Plantae
Image_1922,Amphibia
Image_1923,Aves
Image_1924,Amphibia
Image_1925,Animalia
Image_1926,Mammalia
Image_1927,Insecta
Image_1928,Aves
Image_1929,Aves
Image_1930,Aves
Image_1931,Insecta
Image_1932,Animalia
Image_1933,Mammalia
Image_1934,Mammalia
Image_1935,Arachnida
Image_1936,Reptilia
Image_1937,Arachnida
Image_1938,Reptilia
Image_1939,Reptilia
Image_1940,Mammalia
Image_1941,Insecta
Image_1942,Aves
Image_1943,Animalia
Image_1944,Arachnida
Image_1945,Plantae
Image_1946,Arachnida
Image_1947,Animalia
Image_1948,Animalia
Image_1949,Mammalia
Image_1950,Mollusca
Image_1951,Animalia
Image_1952,Reptilia
Image_1953,Mammalia
Image_1954,Insecta
Image_1955,Aves
Image_1956,Mammalia
Image_1957,Mammalia
Image_1958,Amphibia
Image_1959,Amphibia
Image_1960,Animalia
Image_1961,Insecta
Image_1962,Plantae
Image_1963,Animalia
Image_1964,Mammalia
Image_1965,Fungi
Image_1966,Mammalia
Image_1967,Mollusca
Image_1968,Aves
Image_1969,Mollusca
Image_1970,Amphibia
Image_1971,Plantae
Image_1972,Mollusca
Image_1973,Arachnida
Image_1974,Animalia
Image_1975,Insecta
Image_1976,Fungi
Image_1977,Plantae
Image_1978,Aves
Image_1979,Fungi
Image_1980,Fungi
Image_1981,Mammalia
Image_1982,Mollusca
Image_1983,Insecta
Image_1984,Fungi
Image_1985,Fungi
Image_1986,Insecta
Image_1987,Aves
Image_1988,Plantae
Image_1989,Mammalia
Image_1990,Amphibia
Image_1991,Insecta
Image_1992,Reptilia
Image_1993,Aves
Image_1994,Animalia
Image_1995,Insecta
Image_1996,Plantae
Image_1997,Plantae
Image_1998,Plantae
Image_1999,Mollusca
Image_2000,Amphibia
